sample_id,price
266784,0.01884582
266788,0.011912098
266829,-0.0076268697
266830,-0.0054538157
266846,2.338427
266900,0.030185463
266928,-0.0073915482
267027,3.4792643
267044,8.017357
267081,6.3983617
267089,11.974924
267118,2.148252
267124,3.8974257
267135,0.013074394
267147,-0.0032749015
267188,-0.02961832
267237,9.757626
267248,-0.0018666286
267293,-0.01446365
267297,-0.0065414435
267325,10.305776
267329,-0.008861438
267339,0.00024611736
267362,-0.01596356
267434,-0.015827462
267449,-0.0036063348
267450,-0.023090722
267471,4.0302877
267486,5.3975115
267494,0.0019843725
267515,-0.026137382
267536,-0.012237613
267540,-0.0220638
267545,0.07030599
267591,0.14291212
267595,0.5225071
267596,-0.022506883
267602,-0.004012167
267635,-0.0077892873
267652,-0.037039597
267677,0.0008281075
267690,0.0627892
267708,0.022441356
267722,1.0819622
267781,-0.0071396087
267783,-0.0015197452
267861,1.1469743
267879,1.9918783
267890,-0.02668266
267935,2.6811333
267946,0.015639987
267962,0.010034157
267972,0.041691013
267988,0.6156413
267992,0.5287268
267994,0.034028914
268012,6.1338277
268029,1.0827596
268031,0.9963085
268047,0.16313238
268064,0.0116829565
268068,9.807122
268069,0.020931356
268072,0.25726265
268076,0.14925945
268117,-0.015591697
268151,-0.012565888
268163,0.16233812
268165,-0.02216883
268174,0.08273517
268182,-0.02235015
268187,0.018512798
268209,1.4424598
268213,-0.02965361
268252,0.14841187
268255,0.17922924
268282,-0.026833579
268307,0.0088177305
268330,0.00018538763
268335,-0.039006878
268384,1.1765208
268386,0.018997826
268400,1.0925629
268406,1.4394597
268427,0.010324046
268544,0.5746739
268603,0.018205522
268627,-0.0010991982
268648,-0.02881731
268703,-0.014986299
268741,0.17943846
268749,13.753955
268759,-0.037487175
268771,-0.004043582
268777,0.023114622
268780,0.35023302
268839,-0.017225666
268864,0.21730234
268891,-0.030351168
268904,9.882563
268905,0.04216599
268926,-0.01828626
268929,0.0046424908
268937,-0.030532178
268956,-0.025545226
269007,-0.03241784
269016,0.4559789
269018,0.043625314
269063,0.58544064
269144,0.10364173
269174,0.015030621
269224,0.148663
269226,2.107857
269286,0.20061621
269340,-0.024423335
269353,-0.0063700075
269370,8.549516
269398,0.0024149027
269449,2.1324801
269476,2.1735408
269487,2.1711903
269494,0.029438883
269500,0.068272054
269506,0.5005102
269508,0.20556422
269576,0.21961068
269611,1.5935785
269655,12.574305
269656,5.6100354
269772,0.40723693
269783,-4.714407e-05
269806,0.0008517749
269868,0.0040539433
269888,1.0313325
269896,0.008278546
269903,0.06828792
269993,-0.037986428
270035,-0.022916961
270157,0.041932475
270182,0.008471241
270224,0.02507777
270328,0.457101
270361,0.0051247803
270378,0.0929788
270421,1.8990315
270478,-0.0026046901
270490,-0.012617834
270512,0.52118504
270582,1.7108492
270592,0.06714474
270599,-0.022725752
270639,0.0032913631
270645,-0.007628145
270653,1.2169214
270712,-0.013457734
270833,2.6003687
270836,6.71531
270863,4.2676673
270980,0.33383167
271044,0.053549167
271171,1.4393818
271208,-0.022714501
271225,2.074067
271264,1.2434269
271287,0.014681729
271358,-0.0121749835
271381,0.10382835
271417,7.82231
271492,0.15111795
271493,0.03148151
271599,0.01763123
271610,0.24911901
271613,0.05669184
271637,2.9092395
271665,0.10324076
271682,2.319537
271696,-0.0049813315
271706,-0.015171784
271709,2.563928
271713,-0.0065684007
271781,0.0005243943
271797,0.045956
271837,-0.027780639
271841,-0.023086827
271848,0.009810131
271870,0.12917712
271872,-0.013334452
271874,-0.003413028
271879,0.02128189
271918,0.0033764357
271947,-0.006854258
271962,0.0071343454
272008,-0.0010162432
272009,-0.01834608
272024,0.03604585
272058,0.92356074
272067,0.2036301
272152,-0.03406598
272153,0.15092891
272187,4.800531
272200,-0.031653535
272208,-0.037514977
272318,0.015383794
272335,0.20409626
272343,0.22846676
272373,0.013113808
272382,0.018464541
272388,-0.032533288
272397,-0.010217379
272421,0.7135874
272427,-0.004325551
272450,4.3296914
272464,3.665595
272490,-0.016445458
272512,0.78876936
272514,-0.0032145726
272517,0.36164334
272576,-0.019842593
272639,0.1598816
272650,20.754158
272663,-0.02373104
272671,0.03137597
272705,1.0164629
272720,1.3381349
272760,0.0043227836
272834,0.018121105
272877,3.2691274
272914,5.377585
272915,-0.01975031
272931,0.656611
272938,-0.0013698044
272967,-0.025224665
272982,1.7989129
273031,0.16555376
273073,-0.011322123
273119,0.117878474
273135,-0.0057251817
273142,2.955206
273144,3.250028
273160,-0.0077894684
273164,-0.01235391
273178,2.1057515
273247,-0.025887834
273249,0.05194346
273261,-0.01270123
273290,-0.008690647
273316,0.019858588
273320,7.0671096
273359,0.13717769
273386,0.1906979
273405,2.3191693
273454,-0.039407507
273465,-0.025461676
273484,0.5330876
273512,0.017883062
273519,1.2791538
273634,-0.008417067
273669,0.0038597172
273741,0.24988538
273743,0.016484428
273781,-0.025797652
273799,-0.020075219
273889,-0.0138780605
273901,24.038584
273968,0.04401464
273990,0.029198712
274043,0.040684022
274047,1.68017
274055,0.0050218874
274145,0.26652735
274206,16.120438
274219,0.15520883
274287,-0.040120788
274351,0.9695685
274379,1.6276096
274415,0.00044035917
274471,0.021735018
274494,0.017452398
274496,-0.013742123
274524,0.029219298
274528,0.079894066
274547,0.22954267
274587,0.7632004
274612,0.008380236
274613,2.5504088
274729,-0.014965391
274740,-0.013946917
274767,-0.0129519785
274776,-0.026099505
274792,0.9844659
274808,0.00042480775
274898,0.10037325
274939,1.4438665
274955,0.030388245
274999,0.2232038
275050,-0.0071902843
275061,-0.015938044
275069,-0.014349338
275077,-0.011414966
275085,0.21545325
275111,0.17468633
275135,0.020065947
275146,0.2018374
275165,0.2137801
275198,0.5276582
275299,-0.019401243
275303,-0.010511436
275304,0.0012728571
275311,-0.021685384
275331,0.100564435
275348,0.025598977
275358,0.0038379433
275395,14.910939
275404,10.299252
275418,1.9790717
275448,0.16836081
275467,-0.005029362
275470,1.631395
275543,-0.0143525265
275565,0.006080755
275566,0.033248555
275584,2.0615473
275595,1.546369
275629,0.017606515
275660,0.64428604
275670,-0.03237239
275730,0.016018441
275785,0.004425789
275884,-0.024924709
275948,0.02844018
275974,0.016900077
276028,0.12158409
276084,-0.024335666
276086,-0.015696969
276108,-0.023030847
276133,-0.0035421683
276145,-0.014185909
276148,-0.008581801
276242,-0.024004264
276272,-0.02297743
276352,1.109479
276423,-0.029596174
276440,0.05595611
276485,0.0071135676
276489,-0.03870553
276526,0.07200919
276559,0.34955582
276588,-0.01612555
276589,0.12381665
276627,0.004202064
276631,-0.023806091
276635,-0.0270769
276641,0.08522803
276659,-0.0251547
276745,1.5044677
276769,0.3309175
276802,9.494322
276808,0.019708779
276820,0.72622365
276840,0.030388989
276869,0.016774777
276882,-0.00055827096
276885,0.041601878
276915,2.036894
276922,8.606094
276939,1.9926195
276957,0.03618446
276969,-0.012313901
277010,0.023901546
277019,0.067286536
277020,0.084486276
277021,0.0961213
277048,0.002462838
277063,-0.02472964
277073,-0.021543669
277089,-0.020816935
277101,0.21803512
277156,-0.036697537
277238,-0.009167994
277282,0.047524977
277286,0.053128067
277307,0.051149584
277318,0.0045947675
277351,0.017911693
277352,0.02940242
277387,0.09823207
277413,0.043362737
277442,0.0041835974
277462,-0.004189287
277479,0.00025260332
277655,0.7451588
277660,3.9686894
277661,0.03548028
277691,1.2118772
277716,13.89002
277775,1.0673722
277849,-0.03985525
277871,-0.039907
277875,-0.023798052
277883,-0.039709434
277903,-0.023787264
277911,-0.0031893302
277923,-0.007699609
277937,1.6209022
277939,0.6665856
277943,0.13462885
277965,0.009277094
277981,0.15840544
278053,0.00988668
278070,0.019676631
278082,-0.010396953
278095,-0.03892234
278110,0.030530257
278116,-0.004136292
278134,0.023814626
278150,3.5129578
278155,-0.020114059
278239,-0.005903023
278280,2.296463
278285,-0.018687382
278418,0.31122208
278433,1.0719644
278439,3.156317
278448,0.7937119
278481,-0.026619332
278499,0.027891723
278505,-0.031005982
278630,-0.008451681
278633,0.19723704
278650,3.88338
278673,1.3102149
278699,2.9377224
278733,0.007467978
278794,0.041012794
278843,0.016377818
278872,2.3422678
278913,1.9542725
278941,0.014476211
278969,-0.00024091227
278972,-0.0007869532
278994,-0.007271431
279008,-0.0027223856
279033,1.5697848
279057,5.246173
279059,0.7283653
279064,0.989806
279084,1.1573138
279104,0.82510626
279117,0.15195763
279144,0.019681029
279152,1.4778196
279171,-0.0089558065
279217,0.0033660142
279219,-0.008063386
279232,-0.016298542
279272,-0.039148483
279296,-0.0031352257
279322,-0.031965774
279329,0.893307
279377,-0.0032021515
279388,3.4123757
279389,0.023754211
279419,-0.035472523
279430,0.00034865364
279471,0.15094061
279487,0.011989436
279521,2.9695835
279528,0.046540186
279556,4.002754
279558,0.10012996
279575,1.4240301
279588,0.11532963
279596,0.030737162
279612,0.3519149
279628,0.041596524
279649,0.844858
279665,0.5485981
279667,0.34858847
279688,0.009933036
279785,-0.004248541
279842,16.677687
279843,14.112966
279882,0.07047525
279891,0.02037479
279908,-0.01161761
279990,0.25991482
279993,7.9285927
280012,4.1408277
280080,0.012206059
280085,0.08390056
280131,0.2901168
280175,4.3565645
280198,-0.015255736
280209,0.16717401
280315,-0.027149342
280401,0.003996434
280422,-0.040224575
280434,-0.011424131
280459,-0.0066119046
280499,2.3828173
280500,2.0587409
280507,0.011798671
280530,-0.010341683
280542,0.012338024
280576,0.016436743
280622,1.3465735
280649,0.0136933075
280675,0.0682163
280696,6.793309
280749,0.008087224
280778,-0.01925466
280782,-0.001945947
280785,-0.012580111
280796,0.0772833
280814,0.015009208
280838,0.056480415
280841,0.033884678
280867,0.015332809
280876,0.016278721
280906,0.29765627
280952,-0.013872072
280956,0.0049838014
280975,1.2509348
280979,-0.0074075363
280986,0.0059032924
281025,-0.039705426
281047,0.07729122
281074,0.0029231224
281084,0.013408239
281086,0.005238928
281110,-0.012366571
281112,0.7056297
281195,-0.017362367
281230,5.4599347
281296,-0.0029998578
281304,-0.00513558
281370,0.022785954
281382,-0.015803268
281395,0.018753432
281399,-0.006671153
281407,0.08597082
281420,0.0070030224
281461,0.9778175
281484,-0.007968499
281509,0.011332476
281623,-0.022312727
281646,-0.01194236
281671,0.03703145
281734,-0.019277176
281751,-0.020800946
281773,-0.025653379
281829,-0.040087596
281848,0.007623626
281873,0.13300908
281878,-0.010314962
281909,-0.0017891495
281913,0.01847014
281983,-0.03338801
282012,13.178628
282039,-0.014189838
282053,0.11404443
282088,3.2279406
282108,-0.011512736
282137,0.45151997
282155,-0.011897082
282162,-0.006971748
282163,-0.018538486
282172,-0.034638073
282297,0.010477155
282327,0.20083167
282329,-0.019001627
282402,12.780599
282419,-0.008943205
282431,-0.03974016
282472,-0.021071684
282482,-0.015968708
282506,-0.039857883
282543,-0.00822644
282555,-0.00078388926
282571,0.042040005
282597,-0.00702495
282610,0.045584638
282670,2.1251128
282673,3.2192664
282706,-0.018467918
282710,-0.012219763
282801,-0.033373993
282845,-0.020185651
282870,-0.04003466
282891,-0.029994894
282928,0.0049011693
282935,0.0003474001
282955,0.015971381
282963,1.449468
282982,0.0046242215
282997,0.09814767
283034,0.36307722
283073,0.36937279
283075,0.45732865
283122,0.5225246
283138,2.2661762
283139,1.6827157
283155,1.8993222
283181,0.36315188
283193,0.59008366
283213,0.36821967
283215,0.63928396
283242,1.016608
283287,0.057394397
283315,0.007013454
283321,0.07107745
283358,-0.034121424
283364,-0.032395538
283369,-0.0064020613
283386,-0.023128157
283397,0.24266411
283475,-0.020138776
283479,-0.011586062
283487,-0.039475728
283521,0.08558276
283535,-0.024175258
283561,0.02768529
283586,-0.017107222
283642,-0.012024974
283657,-0.014817519
283699,-0.002608467
283711,2.4990366
283768,0.1733061
283793,0.22785811
283803,-0.022849048
283826,-0.012774013
283831,-0.007388914
283834,0.009045623
283847,0.9898666
283937,6.96105
283967,0.026583385
283985,1.1899079
284051,3.6590588
284099,-0.01598578
284101,-0.024603365
284106,-0.012073793
284145,-0.0081060855
284148,-0.018527972
284157,0.0002275722
284175,-0.0021727819
284198,-0.002041375
284215,-0.026045678
284227,0.27009058
284291,-0.021222198
284297,-0.03799278
284312,0.69689626
284313,-0.02007323
284339,-0.013588514
284422,-0.012683774
284434,-0.013706306
284441,-0.014758772
284454,-0.031294294
284456,-0.026825946
284467,-0.010911199
284468,0.004539909
284486,0.7672987
284488,0.0024116547
284495,-0.02444066
284503,-0.017290697
284517,-0.009480402
284565,-0.016974514
284586,-0.013232233
284597,0.017978117
284603,0.012923698
284609,-0.014193731
284623,-0.008349027
284679,-0.014519083
284694,0.00348301
284706,0.0050378097
284737,-0.016162494
284760,-0.00032483236
284782,-0.025135009
284854,0.035281193
284908,-0.0339095
284956,-0.004429075
285049,-0.017169114
285076,0.011674877
285117,0.5888082
285128,-0.013307212
285148,0.25831538
285154,0.17725927
285165,-0.008294438
285206,0.091207005
285217,-0.01412525
285219,0.1890878
285227,-0.007952404
285249,0.041643836
285279,0.00846467
285281,0.0051487354
285296,-0.0057297996
285297,0.0015224136
285315,-0.011498713
285328,0.014305969
285338,-0.0257686
285344,-0.024109373
285360,0.021024417
285363,-0.021060724
285371,-0.012083435
285441,-0.039993033
285481,0.0054294416
285547,-0.03457709
285608,0.07153284
285657,-0.017041888
285660,-0.008074016
285661,-0.01866469
285666,0.01141416
285773,-0.011834564
285795,-0.03974315
285798,0.16750832
285803,0.3883775
285837,-0.03588166
285871,0.03203666
285880,0.003283737
285886,-0.018729685
285892,0.002695674
285901,-0.0008123601
285921,0.010531077
285940,0.87013453
285952,0.4054176
285997,0.03517294
286019,2.9033341
286036,0.07898113
286055,0.04544524
286059,0.027069202
286096,0.0078494055
286099,-0.011314654
286224,0.94106025
286285,0.5766781
286307,-0.010902878
286312,4.2761245
286334,0.047300506
286395,0.00097458286
286458,0.044721715
286469,-0.020689128
286483,-0.04000567
286505,-0.0073530884
286556,0.057817373
286628,1.1117576
286653,-0.018016536
286680,0.012495754
286711,0.00068693794
286748,-0.024184695
286763,0.60590374
286766,2.9131896
286791,7.2889
286812,6.68176
286865,0.4337541
286905,0.05750785
286944,0.15212402
286952,0.04871034
286956,0.107929856
286960,4.1507883
287013,4.186619
287069,-0.029370198
287074,-0.021660611
287079,-0.029022152
287098,-0.0050850036
287110,1.2363718
287133,0.0017346771
287154,0.009878817
287167,0.15396467
287217,14.69449
287234,5.8669515
287258,1.0269874
287275,0.10344252
287342,-0.028125983
287366,0.009835751
287394,-0.020788865
287415,0.030844027
287432,0.0152543085
287451,-0.016518924
287466,0.009754194
287493,4.998829
287530,0.42953324
287543,-0.005041632
287565,-0.008660684
287618,-0.034120824
287622,-0.026243502
287638,-0.016528167
287674,0.31062183
287822,0.29139927
287869,0.054278586
287883,0.7082098
287885,1.9158607
287926,0.32970524
287957,0.16188858
287977,9.731041
287982,11.0861845
287994,0.006742145
288020,-0.01530667
288022,-0.017158724
288044,0.2122826
288045,0.24437682
288167,0.09176818
288168,4.1810884
288252,3.350212
288253,0.6796157
288259,1.7869017
288281,0.013998113
288285,0.101211675
288367,0.25021872
288398,2.2537212
288429,1.9767437
288431,1.3557972
288443,0.008692623
288447,0.024746146
288468,-0.0013670879
288469,0.01549584
288493,-0.021618335
288559,0.058674395
288568,0.02788248
288572,1.216284
288626,1.4590243
288648,0.03002998
288687,-0.033157486
288708,-0.010652602
288735,0.016873613
288739,0.027338227
288740,-0.019000703
288807,-0.027615167
288813,3.556699
288821,0.07955609
288836,1.3221179
288862,-0.023241457
288868,0.96766114
288871,-0.030689502
288892,4.3986287
288896,2.760393
288899,0.114022546
288928,2.657619
288936,1.401133
288996,-0.0029451004
289002,1.126214
289030,1.2063477
289031,0.22631668
289042,0.5586795
289168,0.06046451
289249,0.026475508
289252,0.25673392
289254,0.014286264
289261,0.40958384
289285,0.03647019
289314,0.035332624
289328,0.008703005
289330,-0.0011998933
289344,0.061509177
289468,-0.016069472
289496,2.6919203
289591,0.69008696
289595,0.034549605
289670,2.4015198
289689,1.7275773
289715,0.76582384
289721,-0.008214334
289729,0.021930719
289763,0.22732672
289806,0.04524045
289878,0.18719526
289906,0.016800089
289915,0.012492186
289940,0.0019181266
290038,0.020748632
290048,0.021228768
290053,0.026283093
290054,0.010664745
290103,-0.009876268
290111,0.049941447
290119,2.027142
290133,0.013814417
290253,0.027972756
290271,5.932197
290304,0.01461165
290308,-0.006653403
290328,3.217887
290334,1.7324606
290393,0.15368183
290414,0.002788727
290419,0.03225299
290428,0.0036304654
290461,0.14684641
290472,0.019707192
290487,1.2870072
290500,0.030350516
290513,0.15998206
290515,4.3605933
290517,0.057594895
290561,-0.0017940669
290572,-0.01812415
290574,0.001460463
290578,-0.012415406
290587,-0.016793301
290599,-0.018258628
290615,0.0010398173
290661,0.02540564
290662,0.016177187
290666,3.4104173
290677,-0.004420035
290678,-0.00036985966
290680,0.3592594
290695,0.52804923
290712,9.476175
290742,14.8821125
290743,3.891118
290773,3.7600856
290788,13.048263
290807,-0.008730166
290859,0.022095045
290890,1.452327
290900,0.0018285121
290928,-0.0153782265
291019,3.5615182
291055,0.025006466
291119,0.0021691476
291125,-0.011658977
291142,-0.010156167
291171,0.003393537
291186,-0.016585149
291216,13.176725
