sample_id,price
271492,4.5594378
271493,5.009703
271599,3.988885
271610,12.361697
271613,4.499475
271637,12.46451
271665,9.2222395
271682,7.9793453
271696,6.908545
271706,1.1483146
271709,7.7939916
271713,2.6253986
271781,2.1561265
271797,3.3670754
271837,0.60291827
271841,2.0912611
271848,4.524234
271870,4.361198
271872,2.093432
271874,1.77372
271879,2.5369496
271918,1.4855524
271947,2.9668918
271962,4.566833
272008,3.4228492
272009,1.5548916
272024,1.3802298
272058,3.1027968
272067,4.468077
272152,0.55920386
272153,7.3231473
272187,7.4172015
272200,0.5673569
272208,0.7815941
272318,1.9815675
272335,5.980253
272343,3.0501466
272373,3.417065
272382,3.4009118
272388,1.1639568
272397,1.2809855
272421,7.7189493
272427,3.2787926
272450,21.301743
272464,5.40674
272490,2.0253022
272512,9.693318
272514,2.7639875
272517,7.44478
272576,0.6009833
272639,6.828077
272650,46.794655
272663,1.3336473
272671,7.3696704
272705,8.316211
272720,3.9439297
272760,1.5261843
272834,2.59025
272877,21.020725
272914,81.65113
272915,1.5130019
272931,9.4413185
272938,2.75242
272967,2.1327589
272982,10.72483
273031,4.0909286
273073,4.377091
273119,4.4328856
273135,2.0483227
273142,10.714581
273144,17.806288
273160,1.6410017
273164,1.8026791
273178,7.12493
273247,1.348182
273249,7.5583024
273261,1.0107896
273290,2.7152882
273316,2.595714
273320,16.337753
273359,4.521262
273386,5.751887
273405,14.09042
273454,1.9526951
273465,0.6843689
273484,6.8043876
273512,3.7170734
273519,9.125496
273634,0.7184333
273669,2.419603
273741,9.784099
273743,4.787593
273781,0.7541747
273799,1.155624
273889,1.508299
273901,47.722088
273968,3.2148595
273990,3.5797372
274043,4.9778233
274047,2.1220853
274055,1.6754409
274145,6.652603
274206,21.79007
274219,4.5405793
274287,0.5777214
274351,7.4919257
274379,21.86281
274415,4.9481306
274471,3.8071854
274494,2.827344
274496,4.536626
274524,3.4238737
274528,3.6168435
274547,2.9799352
274587,3.995115
274612,1.7765324
274613,14.979647
274729,2.2083554
274740,1.4282058
274767,0.9231376
274776,1.2241644
274792,3.2271247
274808,0.7275015
274898,4.659113
274939,5.3297396
274955,3.8237703
274999,5.6384487
275050,4.6268096
275061,0.79072577
275069,0.870148
275077,2.245561
275085,2.937374
275111,3.4700253
275135,5.01536
275146,4.0902815
275165,2.5510383
275198,9.146832
275299,1.1664932
275303,0.97200054
275304,1.173745
275311,1.1055311
275331,7.28564
275348,3.0106773
275358,4.689465
275395,21.40563
275404,25.330917
275418,11.919853
275448,4.9865756
275467,2.69625
275470,9.730903
275543,1.8973687
275565,7.335927
275566,6.7468295
275584,6.743127
275595,7.153131
275629,1.7367761
275660,8.598183
275670,0.95319957
275730,4.6838217
275785,1.9289
275884,1.0262195
275948,6.511296
275974,1.5346233
276028,3.2112951
276084,1.2062147
276086,3.1807134
276108,2.4824488
276133,1.6338811
276145,1.88315
276148,2.7816305
276242,1.1837759
276272,1.6108603
276352,5.5072308
276423,1.1047755
276440,2.9535542
276485,2.9311988
276489,1.0727525
276526,5.6969733
276559,11.943511
276588,3.573401
276589,5.793676
276627,2.4564285
276631,1.021787
276635,1.1494153
276641,5.055231
276659,0.6881676
276745,15.699057
276769,2.6201708
276802,18.663237
276808,5.8162503
276820,6.6884637
276840,6.424181
276869,3.1962552
276882,2.473621
276885,5.0197163
276915,15.573521
276922,12.457225
276939,13.73612
276957,6.630278
276969,1.2960794
277010,3.834639
277019,4.4571114
277020,4.90372
277021,3.237832
277048,4.6135054
277063,0.92040086
277073,1.2990936
277089,0.8325492
277101,9.799877
277156,1.9241871
277238,3.9391181
277282,4.389119
277286,5.278606
277307,4.7856045
277318,6.620061
277351,6.0637326
277352,4.5871034
277387,7.2556515
277413,3.948733
277442,2.605634
277462,4.485976
277479,7.4242926
277655,18.716179
277660,25.482819
277661,17.376036
277691,1.4780161
277716,26.09145
277775,5.5030646
277849,0.555541
277871,1.0189716
277875,1.1636717
277883,0.684791
277903,1.892421
277911,2.4861364
277923,2.47467
277937,8.983132
277939,2.8661745
277943,6.4143353
277965,4.2916317
277981,1.9862576
278053,3.5304308
278070,3.1870022
278082,1.4581525
278095,0.65966785
278110,3.710079
278116,3.0959952
278134,3.432029
278150,20.25026
278155,1.3552752
278239,6.233032
278280,12.047174
278285,1.3096787
278418,1.1357464
278433,7.8919325
278439,8.065469
278448,7.643218
278481,0.8238729
278499,5.872903
278505,0.8570764
278630,4.0390763
278633,3.944445
278650,6.7453594
278673,8.682381
278699,20.80958
278733,8.904456
278794,6.968661
278843,1.5780134
278872,8.740238
278913,12.536411
278941,1.8084815
278969,1.8783041
278972,2.4085217
278994,1.746809
279008,2.5544791
279033,19.80786
279057,17.86075
279059,12.741012
279064,18.04458
279084,6.949116
279104,6.166971
279117,4.8627
279144,3.175464
279152,11.733517
279171,2.5448763
279217,6.9632254
279219,3.750228
279232,1.1106399
279272,0.65816015
279296,10.021015
279322,6.77707
279329,9.649852
279377,3.1184933
279388,15.777222
279389,15.633029
279419,0.42972055
279430,1.2455086
279471,6.056221
279487,3.196702
279521,16.290234
279528,6.398062
279556,17.354034
279558,4.1301765
279575,0.9054306
279588,4.3975487
279596,4.4681463
279612,12.64875
279628,3.7368364
279649,2.260881
279665,3.9789648
279667,13.821919
279688,3.3375568
279785,2.3257935
279842,44.05988
279843,32.545765
279882,13.567766
279891,17.39125
279908,1.3383297
279990,4.9798675
279993,7.652088
280012,17.074295
280080,3.3016598
280085,3.2410636
280131,6.2462077
280175,11.593925
280198,2.2060077
280209,5.891109
280315,0.5966504
280401,2.7673826
280422,0.55110216
280434,2.880441
280459,2.4227092
280499,11.90352
280500,9.732228
280507,1.6879975
280530,2.9830074
280542,3.097728
280576,3.6403246
280622,17.094904
280649,3.3443773
280675,4.588846
280696,24.801706
280749,14.110335
280778,1.2015352
280782,2.9845276
280785,3.4040513
280796,5.9718895
280814,5.777633
280838,5.3966537
280841,1.4225997
280867,2.6580133
280876,3.1900496
280906,5.7032647
280952,1.8771007
280956,2.0832639
280975,8.365312
280979,2.8959448
280986,2.4732506
281025,0.9507345
281047,4.5435486
281074,2.10031
281084,4.573263
281086,1.3690221
281110,2.9541
281112,6.8727593
281195,0.7423243
281230,7.2590733
281296,1.3156052
281304,2.1945298
281370,6.537534
281382,1.7732092
281395,1.537462
281399,1.3303744
281407,8.079626
281420,4.672245
281461,7.961286
281484,0.6896939
281509,4.1153603
281623,0.92279285
281646,1.2392195
281671,2.8752575
281734,2.2439132
281751,1.8032905
281773,0.78330827
281829,7.6886606
281848,1.2525147
281873,6.410649
281878,1.5056165
281909,2.2694354
281913,1.8117623
281983,0.48525193
282012,27.953094
282039,3.4300826
282053,2.8129015
282088,5.9543123
282108,2.318949
282137,5.490293
282155,3.01365
282162,2.1643145
282163,1.2291535
282172,0.53270227
282297,3.5774994
282327,5.330178
282329,0.6410884
282402,21.024101
282419,1.46386
282431,0.52831006
282472,0.8644878
282482,1.0818994
282506,0.5148214
282543,1.2096415
282555,1.3696386
282571,4.579002
282597,1.9406999
282610,2.3750331
282670,16.00278
282673,33.946556
282706,1.4078419
282710,1.0990369
282801,0.7958068
282845,1.164313
282870,0.40138984
282891,0.9704387
282928,1.1938816
282935,2.0821536
282955,1.8621066
282963,13.284808
282982,1.4567024
282997,4.9788623
283034,4.7771277
283073,10.613716
283075,6.906539
283122,8.082997
283138,12.04281
283139,11.166503
283155,11.232199
283181,8.754489
283193,9.558062
283213,7.3003545
283215,4.8153067
283242,12.054496
283287,2.405727
283315,2.3946822
283321,3.5936882
283358,0.5831951
283364,1.7522706
283369,4.0363584
283386,1.4640949
283397,5.5671225
283475,1.1994126
283479,2.6392543
283487,1.0036453
283521,4.581065
283535,0.5904584
283561,3.081013
283586,0.45464534
283642,1.1248792
283657,0.7820921
283699,3.1870632
283711,4.7660756
283768,7.598532
283793,7.934717
283803,1.243838
283826,1.3849207
283831,1.507751
283834,3.7576418
283847,12.471199
283937,27.878845
283967,4.602148
283985,7.85661
284051,33.62349
284099,0.9558317
284101,0.58050174
284106,1.647963
284145,3.4067276
284148,2.5545053
284157,3.220527
284175,2.4404306
284198,2.61501
284215,0.8973493
284227,7.140069
284291,1.0393338
284297,0.9539999
284312,11.12327
284313,1.0201613
284339,1.193573
284422,3.8568547
284434,0.81654596
284441,0.91307336
284454,0.9266206
284456,0.64621675
284467,1.1946155
284468,1.6160223
284486,4.687814
284488,3.0700161
284495,1.0310297
284503,2.6977124
284517,0.7960738
284565,0.9467039
284586,4.217351
284597,3.5895393
284603,3.8101215
284609,3.8983996
284623,2.2261953
284679,1.8937894
284694,2.0855107
284706,4.3829165
284737,1.2655506
284760,1.7944998
284782,1.0986745
284854,6.6601768
284908,1.0466564
284956,2.4006577
285049,0.7447591
285076,2.949631
285117,12.131324
285128,0.9251148
285148,6.1072564
285154,1.0617766
285165,1.5902152
285206,3.1916473
285217,1.5340089
285219,4.8218994
285227,1.583453
285249,4.5817814
285279,1.2495728
285281,2.479822
285296,1.9127052
285297,1.85935
285315,2.082856
285328,1.1121117
285338,1.2739209
285344,0.9442921
285360,3.8186488
285363,1.273493
285371,2.0853384
285441,0.48652387
285481,1.4680349
285547,0.47804087
285608,6.8826575
285657,0.93850553
285660,1.815922
285661,1.65314
285666,2.6259055
285773,1.2697452
285795,0.58983916
285798,6.3276114
285803,8.524229
285837,0.8720745
285871,3.810546
285880,2.473639
285886,1.0610628
285892,2.8520083
285901,2.2255712
285921,1.9450841
285940,8.534197
285952,8.140308
285997,2.1259928
286019,6.3229294
286036,3.3233147
286055,5.208764
286059,3.4438696
286096,2.6282222
286099,1.5518901
286224,15.328577
286285,9.596674
286307,2.2628381
286312,23.994328
286334,7.172207
286395,1.1941513
286458,5.4446664
286469,1.9878197
286483,0.347748
286505,1.7218938
286556,3.648523
286628,13.030973
286653,2.1786425
286680,1.7595884
286711,2.026158
286748,0.54498345
286763,7.149277
286766,19.1625
286791,21.498291
286812,20.494932
286865,10.269775
286905,5.146387
286944,7.389545
286952,7.3121376
286956,4.530677
286960,15.101548
287013,28.071224
287069,1.0235027
287074,4.871291
287079,2.9472725
287098,0.9427526
287110,3.6388638
287133,5.2148066
287154,3.8401308
287167,3.3623037
287217,39.682747
287234,29.242346
287258,5.415275
287275,6.5857506
287342,0.93328327
287366,3.5482526
287394,1.9917096
287415,4.044926
287432,3.7334068
287451,1.3187975
287466,2.9049988
287493,16.42052
287530,5.351513
287543,3.1843207
287565,1.3240469
287618,0.986759
287622,0.7932964
287638,0.87599766
287674,25.298532
287822,7.5245852
287869,7.896021
287883,5.0578923
287885,8.346338
287926,3.8478153
287957,18.503756
287977,30.931227
287982,30.861029
287994,3.0469525
288020,1.5658181
288022,1.8093956
288044,6.614538
288045,11.29831
288167,5.8142076
288168,11.181408
288252,21.815088
288253,8.6769705
288259,8.288049
288281,2.6046762
288285,10.304992
288367,2.517217
288398,12.730782
288429,13.7484255
288431,18.394716
288443,2.1925776
288447,7.1307607
288468,2.812607
288469,4.280403
288493,1.4143502
288559,6.3353133
288568,5.161573
288572,11.240854
288626,9.291974
288648,4.080545
288687,0.73728704
288708,2.1028929
288735,4.3412647
288739,7.243324
288740,1.253402
288807,0.7234869
288813,0.8917941
288821,2.5295289
288836,19.763031
288862,2.1742032
288868,3.6618466
288871,0.5219661
288892,19.119907
288896,13.1737
288899,8.450477
288928,11.667883
288936,12.198483
288996,3.1950169
289002,42.23692
289030,5.6345778
289031,4.6059537
289042,9.932965
289168,3.063292
289249,2.4294603
289252,8.52329
289254,3.8759964
289261,3.5852044
289285,2.9672947
289314,3.368298
289328,4.1350207
289330,1.461355
289344,5.889299
289468,1.7443805
289496,4.311438
289591,8.4284725
289595,4.076764
289670,16.36071
289689,4.535624
289715,10.966285
289721,1.9385198
289729,1.9153334
289763,7.474724
289806,3.9131792
289878,3.0082378
289906,3.6452951
289915,3.6812444
289940,3.1423566
290038,3.606484
290048,3.5989802
290053,6.773418
290054,3.16363
290103,2.002604
290111,5.612026
290119,6.580484
290133,2.3357358
290253,6.483555
290271,24.720215
290304,1.351791
290308,6.313934
290328,10.009501
290334,11.115601
290393,3.1548996
290414,5.6817336
290419,3.018044
290428,7.2101426
290461,1.4683183
290472,4.3989067
290487,5.376324
290500,4.2511215
290513,4.5950146
290515,5.625295
290517,2.574601
290561,2.8871005
290572,0.93680376
290574,11.328078
290578,2.2990243
290587,1.920752
290599,0.60409284
290615,1.741023
290661,2.6894486
290662,3.8075876
290666,18.914501
290677,2.1648278
290678,2.2511408
290680,8.17724
290695,9.96961
290712,12.604303
290742,46.3212
290743,12.576052
290773,7.8923354
290788,20.178274
290807,2.6740623
290859,9.695407
290890,10.061564
290900,4.6030965
290928,4.0144863
291019,10.290255
291055,2.21439
291119,1.927808
291125,1.6254467
291142,2.6749268
291171,2.5310512
291186,3.0596347
291216,72.57316
291235,7.1040087
291271,1.7584425
291311,22.895834
291324,3.3604283
291424,5.045882
291427,0.84711593
291463,0.30098557
291544,11.70632
291556,23.19286
291599,9.938362
291613,7.064125
291640,2.4486263
291719,1.034977
291749,7.0278344
291761,16.963509
291793,23.437866
291808,7.6983523
291809,54.70129
291842,6.97898
291867,29.040234
291902,1.2379446
291927,13.713059
291966,1.0677525
292022,9.746098
292043,5.2493043
292135,4.336125
292144,2.8489995
292173,4.788746
292229,3.0060327
292234,3.0744832
292235,2.277354
292274,9.295771
292275,10.127519
292302,3.941237
292326,7.8747582
292341,5.402705
292391,7.161648
292399,6.673164
292436,11.740133
292437,12.403012
292448,4.7595906
292457,7.959539
292464,17.856342
292468,7.071754
292528,3.23444
292532,15.410035
292556,3.0408857
292571,0.81534666
292574,2.2088952
292656,20.988565
292700,0.56816703
292722,7.4048886
292749,5.242139
292753,8.096652
292767,3.0219684
292801,3.6651661
292839,2.063024
292845,2.4770496
292912,1.959502
293010,3.1132548
293021,16.97364
293032,4.748619
293111,23.086576
293149,3.3633132
293186,3.8393962
293244,3.5942802
293280,8.069088
293298,8.886591
293301,1.0854751
293307,22.475525
293310,1.9830337
293322,22.816484
293345,7.3006945
293358,2.5074577
293409,5.259029
293412,4.9243917
293522,2.1312232
293528,9.988973
293586,2.1756973
293588,0.8968567
293617,1.5192947
293734,6.407805
293738,10.575557
293801,5.176065
293818,1.193133
293849,4.2973685
293884,7.145936
293889,10.964396
293898,1.0261537
293900,1.8918256
293913,4.424595
293939,5.1562433
293950,7.4564514
293957,3.6046002
294020,10.459717
294041,3.3152108
294042,5.999315
294046,2.334668
294058,4.4635644
294069,0.7872117
294096,16.146238
294108,27.221405
294152,1.7771508
294171,15.7896385
294186,4.5113726
294190,4.5507035
294192,4.2119946
294198,2.2485557
294218,17.037535
294267,3.546687
294270,16.320637
294283,1.35051
294325,1.0144933
294334,0.86089593
294350,2.743514
294373,16.753431
294382,8.459362
294387,1.0004721
294412,14.715725
294476,5.8509436
294499,1.3277001
294515,6.3348794
294524,8.316806
294529,11.279559
294564,1.4918777
294622,11.758873
294634,1.0415576
294664,1.0808486
294666,2.1816802
294683,0.949984
294705,19.23146
294709,1.3721936
294745,4.815604
294777,1.8517065
294814,0.6228492
294858,1.1713072
294875,6.2947416
294882,1.0804092
294885,9.938914
294891,4.2250614
294896,0.627882
294912,5.528415
294983,1.7426732
295012,0.8245114
295014,9.950028
295061,0.61121845
295102,4.9421663
295136,1.4280016
295161,1.2950494
295185,0.9240257
295230,4.9390078
295231,17.462196
295265,10.525343
295282,2.982074
295300,15.470578
295318,2.0330486
295331,1.897703
295373,21.613806
295384,3.662981
295392,1.1355188
295393,1.3482553
295445,40.744358
295534,7.035132
295635,2.306753
295666,2.3718035
295699,7.871972
295752,15.101528
295753,0.68454784
295816,0.9403219
295859,6.1716847
295876,30.286844
295891,1.251061
295901,0.5341511
295905,0.50471073
295918,2.9601912
295930,4.079609
295937,12.704506
295951,9.299326
296006,1.7589263
296008,3.0979543
296028,12.973371
296042,5.0655403
296080,1.938778
296132,10.245724
296149,4.079896
296175,12.034311
296224,12.637395
296296,1.848013
296300,6.491897
296346,2.0081928
296352,8.092277
296370,2.4522414
296373,18.2644
296392,11.021795
296394,4.2492013
296444,1.8436011
296553,8.294395
296587,6.33814
296637,8.144544
296654,3.954647
296667,8.265334
296678,1.8506787
296704,9.604107
296709,12.336617
296720,2.495458
296733,2.0248215
296761,3.021974
296763,3.4085755
296784,3.076997
296785,0.56988585
296804,9.619507
296820,1.8665956
296828,8.035716
296840,3.8345788
296924,0.59512657
297000,9.6714945
297005,2.270572
297036,2.1879115
297092,3.0120726
297118,9.426091
297186,1.1890346
297199,2.1833742
297244,4.3219833
297252,2.1381996
297308,0.6528622
297319,5.605219
297345,0.59858376
297350,4.4735126
297361,3.793215
297364,0.9214943
297373,0.54895395
297393,8.855561
297426,0.528357
297467,0.515035
297514,9.682695
297517,24.420233
297533,1.2908732
297539,2.5110903
297558,8.648041
297573,3.4589846
297628,7.784398
297642,2.8250437
297699,21.232101
297708,5.8267784
297722,2.5019426
297770,1.0690149
297778,5.2945585
297780,7.751693
297795,7.0419436
297816,12.572482
297826,3.7184024
297859,36.717327
297867,6.4155517
297914,1.322712
297918,9.3969
297990,6.933369
297991,1.0534079
298034,4.0770984
298042,4.0361056
298102,1.9311376
298112,1.4201763
298130,0.5729694
298185,6.4908166
298190,2.4328222
298198,1.2827891
298219,3.0261428
298302,2.9122248
298316,8.0230255
298379,2.1298804
298393,1.7083538
298401,0.7093077
298402,3.764131
298433,1.7140633
298451,10.325
298496,7.164709
298529,6.79225
298607,3.392751
298661,1.1880647
298664,2.4100904
298702,0.89246535
298736,8.3294
298740,21.981264
298770,14.567489
298832,9.276956
298844,7.165725
298881,1.6817123
298922,5.0913515
298925,3.3672597
298949,0.8248082
298996,8.458891
299009,0.91379684
299036,3.7282274
299048,0.8618058
